,Target,Naive,AutoTheta,AutoSARIMA,Exponential Smoothing,TiDE,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2022-06-01,1.06505,1.07333,1.0733337992157885,1.07333,1.07328086789227,1.0747002575807296,1.0732518379497973,1.0735201,1.0735352609989326,1.0734534806606388,1.0735741403213166,1.073423751243978,1.1311849999999999,1.0732623
2022-06-02,1.07495,1.06505,1.0646629552569138,1.06505,1.0644631463744565,1.0707675549076274,1.074419626465162,1.0551087,1.0656460034185642,1.0650971094015325,1.0657782387577206,1.0658886756100385,1.1311849999999999,1.0608766999999988
2022-06-03,1.07244,1.07495,1.0747357260464696,1.07495,1.074653841293911,1.0703318848341272,1.0702821904414177,1.0686051,1.0726441011373842,1.0731365052339452,1.072569215546058,1.0754423010112566,1.1311849999999999,1.0705643999999999
2022-06-06,1.06889,1.07244,1.0728444998233613,1.07244,1.0727746456553064,1.079397840340058,1.0764056661564105,1.0701377,1.0737772029941395,1.073294250825173,1.0739513861727563,1.0729502478608284,1.1311849999999999,1.0748001000000003
2022-06-07,1.06967,1.06889,1.0691477748136577,1.06889,1.069385669359736,1.074141052792225,1.073085890477418,1.0696397,1.0704542978734248,1.0700216245763916,1.07056873070107,1.068598416640812,1.1311849999999999,1.0693975999999994
2022-06-08,1.07159,1.06967,1.0695600587150693,1.06967,1.069544624470439,1.0668225365229382,1.0616993569202575,1.0674007,1.0677667571892084,1.0682151972130063,1.0677472937930332,1.0697202427800496,1.1311849999999999,1.0695137000000008
2022-06-09,1.06182,1.07159,1.0711896165685175,1.07159,1.0710982962119195,1.074467376766225,1.0751731991039242,1.0709469,1.0722936400134597,1.071994865084426,1.0723575002948804,1.0718598555021823,1.1311849999999999,1.0694803999999998
2022-06-10,1.049,1.06182,1.0617875623459838,1.06182,1.061501939345316,1.0707761494721806,1.067957957095262,1.0572736,1.0632767520555113,1.0626075589607527,1.063507783547974,1.0627114266921638,1.1311849999999999,1.0584654999999996
2022-06-13,1.04143,1.049,1.049457186180618,1.049,1.0493356601760764,1.0581155138446952,1.061097187314828,1.0518849,1.0525557767312683,1.0516171241053887,1.0527221200380426,1.0490111901785406,1.1311849999999999,1.0497376999999992
2022-06-14,1.04362,1.04143,1.0417439927094563,1.04143,1.0419692427025369,1.0507371054418728,1.0525260351498218,1.0410959,1.0444188940939825,1.043535468363849,1.0446140040514869,1.04131477119568,1.1311849999999999,1.0455955
2022-06-15,1.04567,1.04362,1.0435472448550058,1.04362,1.0435156330192843,1.0540569095914267,1.045076760329067,1.0442156,1.0453788831800002,1.044713499090678,1.0456661641057161,1.043621383506377,1.1311849999999999,1.0472652
2022-06-16,1.05457,1.04567,1.0452440838089387,1.04567,1.0450750191584455,1.0553191666530195,1.042389807362913,1.0527711,1.0474484526349284,1.0468865751029437,1.0477189025837315,1.045400295336536,1.1311849999999999,1.0538742999999995
2022-06-17,1.04892,1.05457,1.0542889596133591,1.05457,1.0541453398175156,1.0543266406739886,1.0365960023677974,1.0524137,1.0515586677551558,1.0521819272041293,1.0516671545153735,1.0549396440057939,1.1311849999999999,1.057232599999999
2022-06-20,1.05167,1.04892,1.049278258084314,1.04892,1.0491777277698804,1.05176492045273,1.0360201371990505,1.0581423,1.0488890539612525,1.0490713608226772,1.049012964238349,1.0486299575522047,1.1311849999999999,1.054429
2022-06-21,1.05307,1.05167,1.0519053357621715,1.05167,1.052215311003148,1.0486059029249823,1.0456083952468735,1.0580416,1.0513880739297108,1.0517191822602197,1.0513145656828842,1.051390240940958,1.1311849999999999,1.0535603000000002
2022-06-22,1.0564,1.05307,1.053017274093122,1.05307,1.0530036071543167,1.0510445544212716,1.055056920749474,1.0653018,1.0547948845650201,1.054698904372497,1.0546844748730875,1.0526995910478292,1.1311849999999999,1.0544628999999994
2022-06-23,1.05187,1.0564,1.056011129591539,1.0564,1.0558765541022224,1.0582799624701316,1.0615330427179146,1.0597078,1.0577440684992832,1.0573975354493916,1.0577567127874585,1.0563533758501704,1.1311849999999999,1.0523724999999995
2022-06-24,1.05659,1.05187,1.0516631455262981,1.05187,1.0513990227310845,1.0543262001588787,1.0518042267672207,1.0540969,1.0524327924663157,1.0522504562365693,1.0524985790480779,1.0518606791872425,1.1311849999999999,1.0526192999999993
2022-06-27,1.05791,1.05659,1.0568467795271772,1.05659,1.0568735569249739,1.0542627018180286,1.051206355005712,1.0507613,1.0547329685754314,1.0551340116796135,1.0547173586021388,1.0567104368699336,1.1311849999999999,1.0553468999999998
2022-06-28,1.05213,1.05791,1.0581701909975436,1.05791,1.0584620666967548,1.0582791925311414,1.055533095781734,1.0581824,1.0577781335073224,1.0578564208252186,1.05779942234094,1.0578557675520706,1.1311849999999999,1.0550529999999991
2022-06-29,1.0445,1.05213,1.0521604557021362,1.05213,1.052089260280288,1.058210063583168,1.0599051850631174,1.0564632,1.0547268929870488,1.0540606792041851,1.0548296780457487,1.0520894607658116,1.1311849999999999,1.0511588999999992
2022-06-30,1.04776,1.0445,1.0441806375134774,1.0445,1.0439659213983492,1.0484936211519864,1.0532642838711688,1.0491172,1.0468602494239927,1.046251904577032,1.0469042427879447,1.044426214903921,1.1311849999999999,1.0476356000000002
2022-07-01,1.04317,1.04776,1.047513227445961,1.04776,1.0473412234892934,1.04938451061061,1.050166452338233,1.0412229,1.0473069062626608,1.0471930511283876,1.0473574394081084,1.0480208162126632,1.1311849999999999,1.0493360000000003
2022-07-04,1.04321,1.04317,1.0435378712385983,1.04317,1.0434525648586397,1.0528852904348907,1.0465174943749505,1.0432403,1.0451390820531656,1.0444859241976503,1.0453801242824645,1.0432500078218274,1.1311849999999999,1.0448285000000006
2022-07-05,1.02559,1.04321,1.0434368141499135,1.04321,1.0437177612320163,1.0484358694460552,1.0406497390407685,1.0527518,1.0450588540465984,1.0447544235270017,1.0451852770208383,1.0429695911099681,1.1311849999999999,1.0504188999999995
2022-07-06,1.01837,1.02559,1.0256983367056307,1.02559,1.0255100803090842,1.0378043280573266,1.0322378325306358,1.0474747,1.0314150456483437,1.0302211806222057,1.031648368309689,1.0248147713847193,1.125105,1.0411365000000004
2022-07-07,1.01678,1.01837,1.0181024012780142,1.01837,1.0178905269974492,1.0284371908186256,1.0277522561763848,1.0419325,1.0244078447746021,1.023134831884196,1.0245794607213428,1.0169972691189586,1.1181393918873666,1.0255417000000009
2022-07-08,1.01667,1.01678,1.0165912693925847,1.01678,1.0163363713291766,1.026156149959247,1.0220133753167262,1.0269537,1.0202301360870416,1.0193288089586972,1.0204430300030713,1.016413898053325,1.1166199555138427,1.021797999999999
2022-07-11,1.0045,1.01667,1.0170179809625068,1.01667,1.0169323797828869,1.0308247333531657,1.0201166516786115,1.0185374,1.0195384603479989,1.0186121916236777,1.019898825730713,1.0165592500229037,1.1165942947392682,1.0191421
2022-07-12,1.00292,1.0045,1.0047491784418128,1.0045,1.0048828177499511,1.0182782955917045,1.0002024702305528,1.0147524,1.0074093156598791,1.0066022355925555,1.0077946836658718,1.0032998379985703,1.1032850838602712,1.0104441999999987
2022-07-13,1.00336,1.00292,1.0028509097363525,1.00292,1.0027771015070688,1.0081314350356183,0.993667205945281,1.00577,1.0027195299520177,1.0026677266165156,1.0029157285480799,1.002720874047474,1.1024557087086506,1.0056678000000006
2022-07-14,1.00257,1.00336,1.0030629370011752,1.00336,1.0028924749979673,1.0095864757990705,0.9982215820617324,1.0068842,1.0039096781038368,1.0036400604635218,1.004112957037917,1.0032831621873182,1.1025783853573023,1.0044877000000008
2022-07-15,1.00967,1.00257,1.002405967783453,1.00257,1.0021143154919687,1.0122710784026585,1.0029648447762716,1.0031737,1.004009990038746,1.0034205875783826,1.0042755930102882,1.002774896133036,1.1025808304749534,1.003460900000001
2022-07-18,1.01456,1.00967,1.0098667165918584,1.00967,1.0098376435115417,1.0085905344809418,1.0012798747414442,1.0162759,1.0093129630648146,1.0095341961002986,1.0093276921762484,1.0093095605845042,1.1031262205068444,1.0034717000000015
2022-07-19,1.02297,1.01456,1.0146425811950905,1.01456,1.0147877412186486,1.0133021195393572,1.0003168818776542,1.0134133,1.0122260948120052,1.0127975533793903,1.0122829284969554,1.0144732214582823,1.1034196719017666,1.0070119000000002
2022-07-20,1.01802,1.02297,1.0228085953315258,1.02297,1.0228147618452659,1.017914895610033,1.0077299239556654,1.0228565,1.020009248581741,1.0208034225404323,1.0199790759410567,1.0233423516495812,1.1042156039136697,1.0150727000000002
2022-07-21,1.02194,1.01802,1.0177485761089358,1.01802,1.0175506178163503,1.0173421280428587,1.0150189143197592,1.0200286,1.0176755574213878,1.0177593320115377,1.0176814728502477,1.0182840406250986,1.1039819039581764,1.0138989
2022-07-22,1.01986,1.02194,1.0217474392438959,1.02194,1.021566675852959,1.0171341128752776,1.0264375820984146,1.018445,1.0213158385325205,1.0214793262437927,1.0211633582887545,1.0224704400000402,1.1043646341938793,1.0184094000000001
2022-07-25,1.02225,1.01986,1.0201601221936585,1.01986,1.0200422361300192,1.0201862120707295,1.0257491194838209,1.0202385,1.0208708890706133,1.0206571314842754,1.0208364599940358,1.0199331133052563,1.1043135497285226,1.0190683999999992
2022-07-26,1.0128,1.02225,1.0223893621240165,1.02225,1.0226706513522255,1.0245739234363713,1.0283672598865485,1.021074,1.023367906118785,1.023065114857172,1.0233843406349008,1.0216911688529557,1.104565711116184,1.0191374999999991
2022-07-27,1.02047,1.0128,1.012762842240278,1.0128,1.012591790178434,1.0191095647840087,1.0184361256118204,1.0170441,1.015077774285668,1.0144515342748597,1.0151987350391845,1.0127521118934595,1.1037153331461322,1.0156821000000003
2022-07-28,1.01911,1.02047,1.020089543953695,1.02047,1.020004761946434,1.0193729238389226,1.0186836161718535,1.0139853,1.0190108873628716,1.0192244161722859,1.0190027286679872,1.0210861739258172,1.1041208168307064,1.0199260000000003
2022-07-29,1.02096,1.01911,1.018966614955147,1.01911,1.0187873195469044,1.023236838824773,1.0182680979894567,1.0180875,1.0193666381453568,1.0191728196711032,1.0194776036032382,1.0195800043246173,1.104150357298383,1.0175784999999997
2022-08-01,1.02622,1.02096,1.021230023422163,1.02096,1.0211892488800334,1.024691957875444,1.0195004755287933,1.0168226,1.0207649081050096,1.0206943565972444,1.0208678307658343,1.02128393732304,1.1042934303946628,1.0175395999999992
2022-08-02,1.01557,1.02622,1.0262594894909398,1.02622,1.0264191570625636,1.0215960973579599,1.0190964331803662,1.0196319,1.0236347220904816,1.0242559776820064,1.0235695128110485,1.0263716888675432,1.1045918671545054,1.020525099999999
2022-08-03,1.01558,1.01557,1.0155962803292766,1.01557,1.0154521962899339,1.0238446417047662,1.0215734426062986,1.0214565,1.018437585794452,1.0176781017313543,1.0185969016598655,1.0155271103629828,1.104054919810016,1.0135386999999991
2022-08-04,1.02463,1.01558,1.0152605345026586,1.01558,1.0151083771726497,1.0161258128288957,1.018696744477923,1.0204124,1.016680569793756,1.016441199979751,1.0166735580612174,1.015716955819323,1.1038834722503554,1.0191847000000005
2022-08-05,1.01712,1.02463,1.0243896684094977,1.02463,1.0243180325354837,1.0222330452366526,1.0204807431844902,1.0164988,1.0224543382806195,1.0228480317858413,1.0224310558223726,1.025280036991721,1.1044714260706296,1.0180338999999987
2022-08-08,1.01972,1.01712,1.0175217393601343,1.01712,1.0173923261121274,1.0285373375879319,1.0237612980395452,1.0187805,1.0200333165282331,1.019180235406139,1.0202639076282893,1.0172539877678979,1.104214833290024,1.0171366999999993
2022-08-09,1.02072,1.01972,1.0196951897562485,1.01972,1.0198134038155584,1.0182427568226515,1.013291235625481,1.0222181,1.0189572548005845,1.0192105802326203,1.018955762865195,1.0193390953513488,1.1041107009328563,1.0194713
2022-08-10,1.0298,1.02072,1.020631819431813,1.02072,1.0206002143405393,1.0197824050590438,1.0181564999069368,1.0192986,1.0199870788299679,1.020141857387413,1.0199822181422187,1.0208888267114602,1.1042185907287398,1.0209399999999997
2022-08-11,1.03196,1.0298,1.0294613406922508,1.0298,1.0293951722246713,1.0296434915654649,1.0273238821037045,1.0156096,1.0272905054842947,1.0275982211268269,1.027320247559471,1.0305372309581045,1.1049633002162262,1.0164953999999997
2022-08-12,1.02529,1.03196,1.0317213194808161,1.03196,1.0315853765006566,1.0304243638914774,1.0242472237706595,1.0230962,1.0292849352931814,1.0297625440184996,1.0293088802791364,1.0328301778106257,1.1051629379573478,1.022223599999999
2022-08-15,1.01608,1.02529,1.0256789930114962,1.02529,1.0255786715778794,1.0279852288493627,1.0305924649596268,1.0189584,1.0256248318090335,1.025431678362319,1.0256639688215603,1.0257187620948744,1.1047952738010705,1.0194565
2022-08-16,1.01688,1.01608,1.0161666012800197,1.01608,1.016198950682243,1.0189282381951905,1.022018215324103,1.0208979,1.018052838682424,1.0176274629061868,1.0180763890793982,1.0158055533562305,1.1040227342257334,1.0191074000000002
2022-08-17,1.01768,1.01688,1.0168467368588097,1.01688,1.0168236984148624,1.0204257034694586,1.0269821028024435,1.0186503,1.019069797085611,1.0185128692673748,1.0190932126239445,1.016774494797488,1.1041291973903082,1.0194642000000007
2022-08-18,1.00881,1.01768,1.0174466687504804,1.01768,1.017300600083165,1.0259684822792545,1.02698929711647,1.0182326,1.0201853760327149,1.0194042091231363,1.0203297931009008,1.0178819892475162,1.104236311121704,1.0185292
2022-08-19,1.00355,1.00881,1.0086420076020062,1.00881,1.0083682223255699,1.0208637968199863,1.0112961923776513,1.0197384,1.0123612427962765,1.011429761592359,1.0126135975983421,1.0090803856077608,1.103427847715012,1.015789900000001
2022-08-22,0.99376,1.00355,1.0038633748915515,1.00355,1.0037757088440307,1.0090693912443172,1.0023143976983686,1.0071634,1.0047551825852377,1.0044488337589765,1.004883133823643,1.003582360741136,1.1026602983691085,1.0042815000000012
2022-08-23,0.99658,0.99376,0.9938858463815592,0.99376,0.9939110922363493,1.0047470058726446,0.9979004013432762,1.0051832,0.9975925093919281,0.9966700907869109,0.9978096546665356,0.9931214306998151,1.0927290704643728,1.0039419000000003
2022-08-24,0.99672,0.99658,0.9965599896777348,0.99658,0.9965900124723233,1.0045230710256345,1.0005266133219817,1.0137289,1.0007269369198915,0.9998651261238287,1.0008706999387045,0.9959960604140516,1.0931811387349395,1.0001447999999993
2022-08-25,0.99701,0.99672,0.9964633765721445,0.99672,0.9962957626449559,1.0046914337429445,0.9950482534421817,1.0075082,0.9990638677847101,0.9984708607905619,0.9992513284675839,0.9967564702513778,1.0929396097557913,0.9996392999999997
2022-08-26,0.9935,0.99701,0.9967419412679135,0.99701,0.996442651300963,1.0034358464779425,0.9890823111952343,0.99881834,0.9969344411656258,0.9967918880650396,0.9971278087080271,0.9975557881923984,1.0926340639260848,1.0001138000000007
2022-08-29,1.00101,0.9935,0.9937456510441791,0.9935,0.993616522617362,0.99637078562984,0.9816301249684549,0.99977833,0.9931630677415086,0.9932885538543287,0.9932877614792064,0.9936393743771283,1.0920964990732853,0.9971413999999996
2022-08-30,1.00227,1.00101,1.0009960922048435,1.00101,1.001305065948898,0.9991126501094122,0.9940471849907115,0.99836713,0.9994068855022927,0.9997982071296081,0.9994022373784193,1.0005305720074995,1.0930033793996343,0.9998649999999994
2022-08-31,1.00374,1.00227,1.00227633037791,1.00227,1.0022797478767438,1.0042021274638202,1.0009221900582155,1.0014875,1.002243996956953,1.0022000014743309,1.002296303088832,1.0022570734727576,1.0934072023497539,0.9998069999999996
2022-09-01,0.99509,1.00374,1.0034584983557409,1.00374,1.0033019255772178,1.004503907384896,1.0017800967186787,1.0043072,1.0035473811834656,1.0035428544352867,1.0035787080198046,1.0040646086981089,1.093594626574753,1.0002280999999988
2022-09-02,0.99071,0.99509,0.9948761100713455,0.9950900000000001,0.9945006645863722,0.998154236333014,0.9978401438337786,0.9999516,0.9965004000794908,0.9961336338153463,0.9965548881488107,0.9956030946460166,1.0925856265787934,0.998710499999999
2022-09-05,0.99493,0.99071,0.9910027803883281,0.99071,0.9909043008439825,0.995254720914518,0.9961411600070834,0.99461925,0.9927631817223004,0.9922778700538548,0.9928310184520275,0.9906507437496812,1.0901438078216241,0.9968342999999991
2022-09-06,0.98964,0.99493,0.9949566005351826,0.99493,0.9952374100978556,0.9972313136883613,0.9990469185919426,0.99321914,0.9956502035440854,0.9954299600594607,0.9956785230946394,0.994401947861141,1.0905853138702928,0.9936850999999995
2022-09-07,0.99974,0.98964,0.9897219538196467,0.98964,0.9896647492434376,0.9889847065308054,0.9959879511864962,0.9921767,0.9908308696058347,0.9906103278281082,0.9907807650403567,0.9896394817876238,1.0888957156434147,0.9934810999999983
2022-09-08,1.00092,0.99974,0.9993184551870442,0.99974,0.9992247926956512,0.9915930794716694,0.988873252928291,0.9960368,0.9963609196641738,0.9971971401634032,0.9962438727293341,1.000198534789725,1.0897606566322877,0.9994972999999995
2022-09-09,1.00694,1.00092,1.000589929075943,1.00092,1.000285383504676,0.9877371023642201,0.9893619688903508,0.99670386,0.9966454702403706,0.9977859673594989,0.9964274812750173,1.0019214289546285,1.0898118499315868,1.0008470999999988
2022-09-12,1.01284,1.00694,1.0071636120877656,1.00694,1.0071477682505598,0.9959451858825428,1.0008003841817545,1.0011681,1.0037293059765109,1.0046417031143093,1.0035306155301928,1.0073970171094424,1.0909129574671947,1.0006127999999999
2022-09-13,0.99774,1.01284,1.0128004229257215,1.01284,1.0130799535899357,0.996640800890311,1.0040360404659625,1.0134755,1.0093875470968352,1.010549976088876,1.009096554735863,1.012751080830665,1.091802280078964,1.019283700000001
2022-09-14,0.99814,0.99774,0.9979654824610265,0.99774,0.9978059369269144,1.0009911261781568,1.010665725238468,0.99347615,0.999483495418299,0.9989708041498422,0.9994803246745995,0.9981174606087593,1.090237186542687,0.9949079999999989
2022-09-15,0.99869,0.99814,0.9977991339250849,0.99814,0.9976342795694646,1.0046678176918336,1.0045100638544935,0.99428463,0.9993108549238998,0.9988015444415332,0.9994158101519663,0.9984670390373347,1.0902036170073228,0.9956418
2022-09-16,1.00214,0.99869,0.9983978532297044,0.99869,0.9982038584989343,0.9948826909900572,1.0042213269487925,0.998284,0.9987671144787674,0.9987726654568826,0.9986654916579716,0.9992367639245632,1.0901345346904923,0.9971833999999997
2022-09-19,1.00292,1.00214,1.002426720196894,1.00214,1.002414528659564,0.9964509298064619,1.008648892705889,0.9995079,1.001961284331815,1.002109104152747,1.0018155518106044,1.00232111023845,1.0906345002544349,1.0018421999999993
2022-09-20,0.99704,1.00292,1.0028241142727268,1.00292,1.0028964026652096,0.9951184147165206,0.9918605869574343,1.0041698,1.000387055007796,1.0011429860796275,1.0002842634212386,1.0028968902335045,1.0903884619240025,1.0026985000000002
2022-09-21,0.98306,0.99704,0.9971783254718503,0.9970399999999999,0.9970306266123167,0.9970851342029492,0.9962040994445501,1.002485,0.9977233238978751,0.9976534094360681,0.9977238272044345,0.9973854506834701,1.0899665534793463,0.9954004999999994
2022-09-22,0.98378,0.98306,0.9828829442562537,0.98306,0.9825718197157897,0.9962479247327852,0.9922121239467535,0.99584305,0.9879825522165222,0.9867416244743729,0.9881880650760253,0.9832376413435184,1.0812272842057244,0.9979039000000006
2022-09-23,0.9685,0.98378,0.9835147951179835,0.98378,0.9833440306841689,0.9921607967959725,0.9933927540213786,0.9903891,0.9871945106691868,0.9862985516511937,0.9873117513122389,0.983872213271644,1.0810909328628608,0.9898889999999997
2022-09-26,0.96193,0.9685,0.9689815815707945,0.9685,0.968761381996247,0.9813068760377697,0.9878938151342846,0.98411983,0.9754376452938763,0.9738556664600874,0.9755892624742832,0.9681015466513392,1.0656570778875922,0.9822671000000001
2022-09-27,0.95949,0.96193,0.9618881163492858,0.96193,0.9619123931694463,0.9802321112031852,0.9656684210450218,0.9745425,0.9668719343365,0.9655375576577657,0.9672089255440255,0.9608027723516288,1.05974179214809,0.9694866999999994
2022-09-28,0.9705,0.95949,0.9595351800658705,0.95949,0.9594463180491117,0.9673663085419912,0.9527855640490633,0.96221596,0.960047051504878,0.9598028791593869,0.9602294681797106,0.9595116908814083,1.05777794677185,0.9634009000000003
2022-09-29,0.98282,0.9705,0.9701355857914677,0.9705,0.970015647653838,0.9640372262138941,0.9588839498775269,0.9743843,0.9683509681432428,0.9689824031970887,0.968278073342032,0.9709559634604128,1.0599556016801657,0.9638773000000004
2022-09-30,0.97928,0.98282,0.9823797631157021,0.98282,0.9822399909307715,0.9618331358034502,0.9607270800799679,0.9745489,0.9753384193746303,0.9773224758353595,0.9750366338168127,0.9846361420077325,1.061805038356256,0.9782932000000004
2022-10-03,0.98325,0.97928,0.9796118203400255,0.97928,0.9794755399242374,0.9686956415621854,0.9675528475138615,0.9838987,0.9768277969180331,0.9777153405417331,0.9766841798848995,0.9800151977959712,1.0621465802347072,0.9774185000000009
2022-10-04,0.9983,0.98325,0.9830810349156849,0.98325,0.9832045823809404,0.9771491648683757,0.972871477312724,0.989568,0.9817677634223004,0.9823273957501966,0.9817092741386965,0.9830978845415634,1.0633958531173202,0.9791029
2022-10-05,0.9911,0.9983,0.9982324558390658,0.9983,0.9983418347459,0.9773402489424607,0.9874298936456797,1.0019768,0.99427447507503,0.9956862038724166,0.9939517297446718,0.9987844295701238,1.0666635703431702,1.0001111999999994
2022-10-06,0.97886,0.9911,0.9909679779027982,0.9911,0.9907193771536883,0.9816245427146784,1.0027711200578158,0.9984937,0.992396678407266,0.9923305605610936,0.9921758443031309,0.9911173154325166,1.066157873157695,0.9960610999999991
2022-10-07,0.97337,0.97886,0.9785881855159246,0.97886,0.9782618350505395,0.9903652264440586,0.9900930084111697,0.986538,0.9830808990113471,0.9819215052303041,0.9832321000268767,0.9786093906311113,1.0636868959005448,0.9826724999999997
2022-10-10,0.97105,0.97337,0.9737144296162938,0.97337,0.973632867424302,0.9846818118704083,0.983983840595095,0.9732564,0.9765727761685924,0.9756239138947295,0.9767159513348886,0.972999885730089,1.0620269562218665,0.9739833000000001
2022-10-11,0.97,0.97105,0.9710505800939018,0.97105,0.9712357330244327,0.977769257459975,0.9874173224036101,0.9754878,0.9750086765911113,0.9739889171780811,0.9750527386356141,0.9695981061148158,1.0616440506131488,0.9761221000000007
2022-10-12,0.97042,0.97,0.9700457311699751,0.97,0.9700573275938015,0.9730931894990231,0.9747679830045928,0.9637659,0.9702471771261265,0.9700310386389638,0.9702763047487329,0.9699554059290953,1.0604350145342214,0.9772573999999996
2022-10-13,0.97666,0.97042,0.9701464549698926,0.97042,0.9699344079280281,0.9700483954891932,0.966832351811626,0.96922785,0.9695756436199124,0.969729115377691,0.9695863701174989,0.9710056813898136,1.0602607338274639,0.9761260000000002
2022-10-14,0.97391,0.97666,0.976202851028134,0.97666,0.9759629179897933,0.9692291683376293,0.9602396103222259,0.9780475,0.9732860160433604,0.9742174113260937,0.9732318633036254,0.9779493097352832,1.061222628154801,0.9780464999999999
2022-10-17,0.98431,0.97391,0.9742323090538676,0.97391,0.9742044412130217,0.9692288666594711,0.9631157957614629,0.9772281,0.9722613618081701,0.9728571863869232,0.9722291021396028,0.9744527475500762,1.0609550279534599,0.9747453000000007
2022-10-18,0.98619,0.98431,0.9841761352845424,0.98431,0.9844553761032436,0.9742060680118378,0.9786111549111585,0.990363,0.9829188215764811,0.983542093773581,0.9827789879515396,0.9838376062086327,1.063711917224222,0.9854585000000006
2022-10-19,0.97648,0.98619,0.9862052650608106,0.98619,0.9862581698207845,0.9727135120292608,0.9826740507593426,0.97922134,0.9827789059520484,0.983737429502648,0.9825685477631882,0.9865329585806166,1.063705072019965,0.9833747999999991
2022-10-20,0.97779,0.97648,0.9763295208580232,0.97648,0.9760259675546078,0.9800860510299243,0.9834288299340237,0.96913016,0.9768515039715652,0.9765240573909402,0.9768756869245258,0.97678077082166,1.062130313987438,0.9736944000000008
2022-10-21,0.98588,0.97779,0.9773410318167919,0.97779,0.9770925658055737,0.9806448399196037,0.9781730908604561,0.9703625,0.9770277267661914,0.9769716357822118,0.9770725513148422,0.9783685650524632,1.062170885455195,0.9774081
2022-10-24,0.98835,0.98588,0.9861568072172275,0.98588,0.986187740385183,0.975884756153265,0.9861568436566589,0.9734361,0.9827974791416488,0.9835448742915693,0.9826302253756678,0.9862570273456068,1.0637069720195864,0.9789619999999997
2022-10-25,0.9961,0.98835,0.988303566501628,0.98835,0.9884364167018087,0.9776927293281704,0.9895293852571425,0.9803121,0.9858534708841781,0.9865106000490489,0.9856785923811012,0.9882417109217394,1.0644892960628636,0.9834288999999995
2022-10-26,1.00926,0.9961,0.9959708556549316,0.9961,0.996085140849901,0.9827441944908348,0.9844270011747469,0.98944145,0.9915526637972809,0.9927927320381346,0.9913931050527919,0.9967924962253927,1.065946335803809,0.9918513999999994
2022-10-27,0.99663,1.00926,1.0088757500899135,1.00926,1.0088112284314135,0.9857983310142946,0.9936405849480505,1.0157107,1.0044795172662886,1.0061158406563815,1.0041869946834674,1.0098931724056857,1.069282484101136,1.0068127000000002
2022-10-28,0.99537,0.99663,0.9963536315162003,0.99663,0.9959706923638346,0.9916755859056247,1.001456043669835,0.98950136,0.9954596264342646,0.9956538191148399,0.9953662079090118,0.9973404224137556,1.0669341755171797,0.9946007999999991
2022-10-31,0.98851,0.99537,0.9957129640001128,0.99537,0.9957044574223577,1.000504689445071,1.0059940498953854,0.9947513,0.9976296463936598,0.9970109327144925,0.9976589970377691,0.9949548404869819,1.0674534730442686,0.992446299999999
2022-11-01,0.98767,0.98851,0.9885820036557789,0.98851,0.9887643906019826,0.9918406585102668,1.0049952042648336,0.9879233,0.9913036587061869,0.9905489793043694,0.9912845405931272,0.9872850747128379,1.065843221428171,0.9884205999999996
2022-11-02,0.9813,0.98767,0.98770124181749,0.98767,0.9877382796269756,0.9925082534551671,1.0012449052131778,0.989874,0.9906295286188084,0.9898377980385892,0.9906479562612933,0.9866985910843016,1.0656582262553327,0.9908535999999992
2022-11-03,0.97483,0.9813,0.9810316833512687,0.9813,0.9807910864126599,0.9855942491824783,0.9829991674721105,0.97622144,0.9813196612344446,0.9811156965543206,0.9813799986934622,0.9819468359247527,1.0632658521290528,0.9801782
2022-11-04,0.99275,0.97483,0.9745028441822186,0.97483,0.9741705789020498,0.9841958320063723,0.979377808278639,0.9734961,0.9764861632591663,0.9758377530168061,0.9766117055049982,0.9751524301066756,1.062005345733588,0.9778276999999995
2022-11-07,1.00167,0.99275,0.992885634933458,0.99275,0.9930287590923575,0.9802237495071128,0.9777922443849949,0.99536353,0.989256276616563,0.9903939630202518,0.9891213389854466,0.9929805017315141,1.065341205957873,0.9973580999999986
2022-11-08,1.00796,1.00167,1.0016043118379798,1.00167,1.0017981616314182,0.9770400476929436,0.9861885980525339,0.99803376,0.9954292793855473,0.9973140097233039,0.9951259497863928,1.0021390382141837,1.066976707496329,1.0039982999999992
2022-11-09,1.00185,1.00796,1.007877220669684,1.00796,1.0079424665157037,0.9894341806311415,0.9951946298737406,0.9971576,1.0019323065565753,1.0035573489820127,1.0017182343011597,1.0092160790196656,1.068632291654768,1.0065206999999987
2022-11-10,1.01907,1.00185,1.0015098404439868,1.00185,1.0013093134567594,0.9944230356439148,0.992110735538614,0.99388856,0.9981345080780464,0.9990047599027623,0.9980723441747796,1.003219584005157,1.0676151746298272,1.0025922999999992
2022-11-11,1.03262,1.01907,1.018588103717633,1.01907,1.0186152979969718,1.0022581866012192,1.0168506003149071,1.0162108,1.0158090103552215,1.0167724745635862,1.0155858071569481,1.0190061357257774,1.0721880726957305,1.0173809
2022-11-14,1.0319,1.03262,1.0328428422887015,1.03262,1.0329558576717683,1.0007203135986722,1.0271832408548898,1.0412555,1.0285996755006583,1.0302815739666715,1.028177306243872,1.0317893316286655,1.0755128870099617,1.0259637999999993
