,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2022-06-15,1.04567,1.04362,1.0435049529780565,1.04362,1.0435156330192843,1.045076760329067,1.0442156,1.0439254943150773,1.0438384768406257,1.0439245525154481,1.0434415017883836,1.1311849999999999,1.0466032
2022-06-16,1.05457,1.04567,1.0455583411580596,1.04567,1.0450750191584455,1.042389807362913,1.0527711,1.0461890531242073,1.0461622326235647,1.0461980431522586,1.0452451489757286,1.1311849999999999,1.0538321999999996
2022-06-17,1.04892,1.05457,1.054472421875,1.05457,1.0541453398175156,1.0365960023677974,1.0524137,1.0511279110119034,1.0520180521643776,1.051145712200824,1.054708695037278,1.1311849999999999,1.0556674999999993
2022-06-20,1.05167,1.04892,1.0488137597503902,1.04892,1.0491777277698804,1.0360201371990505,1.0581423,1.048332331457406,1.0487347936776965,1.048365443411963,1.048432353172409,1.1311849999999999,1.0541171
2022-06-21,1.05307,1.05167,1.0515682087227416,1.05167,1.052215311003148,1.0456083952468735,1.0580416,1.0517955862243145,1.051947634808362,1.051819210195118,1.051379988259589,1.1311849999999999,1.0498817
2022-06-22,1.0564,1.05307,1.0529705443234836,1.05307,1.0530036071543167,1.055056920749474,1.0653018,1.0554121463269848,1.055029987467563,1.055429111385332,1.0527448800812766,1.1311849999999999,1.0533679999999985
2022-06-23,1.05187,1.0564,1.0563058695652174,1.0564,1.0558765541022224,1.0615330427179146,1.0597078,1.0577038761664215,1.0573684745105338,1.0576983634952482,1.056337426749074,1.1311849999999999,1.0535967999999987
2022-06-24,1.05659,1.05187,1.0517689922480622,1.05187,1.0513990227310845,1.0518042267672207,1.0540969,1.0521348681213758,1.0520755708922973,1.0521400725581476,1.051786504762475,1.1311849999999999,1.0506330999999998
2022-06-27,1.05791,1.05659,1.056496455108359,1.05659,1.0568735569249739,1.051206355005712,1.0507613,1.0547529564816687,1.055152153026589,1.05475214277959,1.0565922798342626,1.1311849999999999,1.0567492999999992
2022-06-28,1.05213,1.05791,1.0578186398763523,1.05791,1.0584620666967548,1.055533095781734,1.0581824,1.057636036783541,1.057752097699153,1.0576422622921378,1.0578272786179015,1.1311849999999999,1.0574492999999991
2022-06-29,1.0445,1.05213,1.0520298611111112,1.05213,1.052089260280288,1.0599051850631174,1.0564632,1.0541246012727181,1.0536460999497241,1.0541145190623105,1.0519757948693056,1.1311849999999999,1.0526718999999987
2022-06-30,1.04776,1.0445,1.0443882588597844,1.0445,1.0439659213983492,1.0532642838711688,1.0491172,1.046622621876851,1.0460782222413658,1.0466131316971576,1.044291446500063,1.1311849999999999,1.0488378999999997
2022-07-01,1.04317,1.04776,1.0476534461538463,1.04776,1.0473412234892934,1.050166452338233,1.0412229,1.046984018590091,1.0470134857607551,1.0469648330209327,1.0478123635190528,1.1311849999999999,1.0478292000000005
2022-07-04,1.04321,1.04317,1.043056559139785,1.04317,1.0434525648586397,1.0465174943749505,1.0432403,1.0437678311232694,1.043607100469742,1.043761823925934,1.0429884447318087,1.1311849999999999,1.0454095000000008
2022-07-05,1.02559,1.04321,1.0430967944785277,1.04321,1.0437177612320163,1.0406497390407685,1.0527518,1.0444393556520386,1.0443451547979095,1.044462123191669,1.0429629643670104,1.1311849999999999,1.0508422999999993
2022-07-06,1.01837,1.02559,1.0254499846860643,1.02559,1.0255100803090842,1.0322378325306358,1.0474747,1.0303087782106395,1.0294520534711498,1.030345729159913,1.0245139042868006,1.125105,1.041793
2022-07-07,1.01678,1.01837,1.0182191590214067,1.01837,1.0178905269974492,1.0277522561763848,1.0419325,1.0237557442409702,1.022648342753021,1.0238089174059857,1.016786106712928,1.1181562714620836,1.0289181000000005
2022-07-08,1.01667,1.01678,1.0166269618320611,1.01678,1.0163363713291766,1.0220133753167262,1.0269537,1.019248405914146,1.018683994705187,1.0192783514798371,1.0160182742999124,1.1166111842859743,1.0206060999999993
2022-07-11,1.0045,1.01667,1.0165170274390243,1.01667,1.0169323797828869,1.0201166516786115,1.0185374,1.0175739101755896,1.017357804675146,1.0175765478508927,1.0162040114714164,1.1165507956518175,1.0174715000000005
2022-07-12,1.00292,1.0045,1.0043287366818874,1.0045,1.0048828177499511,1.0002024702305528,1.0147524,1.0055277453779206,1.005416255894231,1.0055731042621807,1.003388867812584,1.1033131974860784,1.009195899999999
2022-07-13,1.00336,1.00292,1.0027465957446808,1.00292,1.0027771015070688,0.993667205945281,1.00577,1.0018001501720315,1.0021326322058115,1.0018262272340968,1.0024228682707486,1.1025497150012897,1.0059606000000003
2022-07-14,1.00257,1.00336,1.003187526555387,1.00336,1.0028924749979673,0.9982215820617324,1.0068842,1.002984310080333,1.003101221507867,1.0030098395913576,1.0029451894716765,1.1026705890538393,1.0044843000000008
2022-07-15,1.00967,1.00257,1.0023965909090908,1.00257,1.0021143154919687,1.0029648447762716,1.0031737,1.0026315766821736,1.0025826170230752,1.0026340684195105,1.0022869304789124,1.1025395825091096,1.0030771000000012
2022-07-18,1.01456,1.00967,1.0095075945537066,1.00967,1.0098376435115417,1.0012798747414442,1.0162759,1.009373509188714,1.009556911080475,1.0094193283879993,1.0089428378188696,1.10320867924589,1.0032788000000015
2022-07-19,1.02297,1.01456,1.0144052265861025,1.01456,1.0147877412186486,1.0003168818776542,1.0134133,1.012007193288895,1.012707475216771,1.012034403070606,1.0144149371353894,1.103472778549966,1.0079224
2022-07-20,1.01802,1.02297,1.02282814479638,1.02297,1.0228147618452659,1.0077299239556654,1.0228565,1.0203615507533401,1.0210836127210554,1.0204030503524282,1.0231726619067223,1.1043113809541323,1.0159472999999999
2022-07-21,1.02194,1.01802,1.0178709036144578,1.01802,1.0175506178163503,1.0150189143197592,1.0200286,1.0177515094514824,1.0178218488602426,1.01777085257445,1.017884718774844,1.1040564233952015,1.013369899999999
2022-07-22,1.01986,1.02194,1.021797022556391,1.02194,1.021566675852959,1.0264375820984146,1.018445,1.0220210542106167,1.0219026714345754,1.0219904152669217,1.0219919407306775,1.1044930310984202,1.016634299999999
2022-07-25,1.02225,1.01986,1.0197141141141142,1.01986,1.0200422361300192,1.0257491194838209,1.0202385,1.02091066970753,1.020618318920709,1.0208944022701152,1.0194841720308918,1.1043806900402502,1.0182298999999992
2022-07-26,1.0128,1.02225,1.022107916041979,1.02225,1.0226706513522255,1.0283672598865485,1.021074,1.0231199806510198,1.0228682271910232,1.023097270823454,1.0219175598541126,1.1046035798983738,1.020209999999999
2022-07-27,1.02047,1.0128,1.012643982035928,1.0128,1.012591790178434,1.0184361256118204,1.0170441,1.0143860041356065,1.0139825633953807,1.014389540087301,1.0123052265497867,1.1037230362827368,1.0133154999999998
2022-07-28,1.01911,1.02047,1.0203256801195815,1.02047,1.020004761946434,1.0186836161718535,1.0139853,1.0189898990107906,1.0192550408447727,1.0189668342778855,1.0207869649188124,1.1041853896557325,1.0196146
2022-07-29,1.02096,1.01911,1.0189638656716418,1.01911,1.0187873195469044,1.0182680979894567,1.0180875,1.0187211315837088,1.018782693562783,1.0187193605816582,1.0190957350966627,1.1041566563108067,1.0201307
2022-08-01,1.02622,1.02096,1.0208168405365128,1.02096,1.0211892488800334,1.0195004755287933,1.0168226,1.0200415235780276,1.0202348403125827,1.0200285549163355,1.0208999129625367,1.1042902960806125,1.018178599999999
2022-08-02,1.01557,1.02622,1.0260848809523808,1.02622,1.0264191570625636,1.0190964331803662,1.0196319,1.0239453989067226,1.0244806673188522,1.0239373242003196,1.0264573219623456,1.1046799028994156,1.0208365999999995
2022-08-03,1.01558,1.01557,1.0154192570579497,1.01557,1.0154521962899339,1.0215734426062986,1.0214565,1.0175069059308453,1.017048602288269,1.0175132166194947,1.0151127454203197,1.104036266885697,1.0118123999999988
2022-08-04,1.02463,1.01558,1.0154294955489613,1.01558,1.0151083771726497,1.018696744477923,1.0204124,1.0168011770446488,1.016501887677518,1.016812108147643,1.0153492532442283,1.1039638325151406,1.0177272000000002
2022-08-05,1.01712,1.02463,1.0244931259259258,1.02463,1.0243180325354837,1.0204807431844902,1.0164988,1.022508455923438,1.0229281961595154,1.0224874445573064,1.0249207517236112,1.1045381587905374,1.0166106999999989
2022-08-08,1.01972,1.01712,1.0169722189349113,1.01712,1.0173923261121274,1.0237612980395452,1.0187805,1.0185243904638859,1.0181709850983662,1.0185149229502577,1.0167131805793728,1.1041407934160092,1.0157276999999996
2022-08-09,1.02072,1.01972,1.0195762776957165,1.01972,1.0198134038155584,1.013291235625481,1.0222181,1.01905650421899,1.019282534050485,1.01907888348628,1.0194691102386582,1.104185053010605,1.0197473999999997
2022-08-10,1.0298,1.02072,1.02057796460177,1.02072,1.0206002143405393,1.0181564999069368,1.0192986,1.0200122153201145,1.0201670756462855,1.0200131460875639,1.0206448100107397,1.1042854294328723,1.020572999999999
2022-08-11,1.03196,1.0298,1.0296715463917527,1.0298,1.0293951722246713,1.0273238821037045,1.0156096,1.0269333803877367,1.0274405930369492,1.0268898128571229,1.0302440463823175,1.1049866737495666,1.0174070999999996
2022-08-12,1.02529,1.03196,1.0318349117647059,1.03196,1.0315853765006566,1.0242472237706595,1.0230962,1.0291139625741137,1.0297212021414677,1.0291040620168859,1.0323484305300603,1.105199998170208,1.0255327999999992
2022-08-15,1.01608,1.02529,1.0251553010279002,1.02529,1.0255786715778794,1.0305924649596268,1.0189584,1.0251441577556264,1.0250863067374134,1.0251131472250405,1.025154944076201,1.1048087101858322,1.0183939
2022-08-16,1.01688,1.01608,1.0159319941348974,1.01608,1.016198950682243,1.022018215324103,1.0208979,1.017867847506883,1.0174556806457191,1.0178677845178143,1.0157199229879328,1.1040729619634206,1.0155855000000003
2022-08-17,1.01768,1.01688,1.016733382137628,1.01688,1.0168236984148624,1.0269821028024435,1.0186503,1.018824917751246,1.018303756992919,1.0188091438080176,1.0166195437999153,1.104173302147652,1.0173123000000006
2022-08-18,1.00881,1.01768,1.0175347660818712,1.01768,1.017300600083165,1.02698929711647,1.0182326,1.0192362128472436,1.018778852373404,1.01922116717171,1.01760688439694,1.1042146329966909,1.0175202999999997
2022-08-19,1.00355,1.00881,1.0086520291970802,1.00881,1.0083682223255699,1.0112961923776513,1.0197384,1.0109458232083641,1.0105095290597954,1.0109713738093038,1.0086193156916157,1.1033722305686218,1.0167291000000014
2022-08-22,0.99376,1.00355,1.0033845918367346,1.00355,1.0037757088440307,1.0023143976983686,1.0071634,1.0039563506329214,1.00390992868907,1.0039687245187099,1.0031597664021927,1.1026703290939324,1.0037685000000012
2022-08-23,0.99658,0.99376,0.9935805822416303,0.99376,0.9939110922363493,0.9979004013432762,1.0051832,0.9963492159551539,0.9958239485602606,0.9963765890650806,0.9930825499646425,1.0926840760779322,1.0059593000000004
2022-08-24,0.99672,0.99658,0.9964049418604651,0.99658,0.9965900124723233,1.0005266133219817,1.0137289,1.00006841404997,0.9993795102571417,1.0001177333116544,0.9959883756320045,1.0932065104262725,1.0005395999999993
2022-08-25,0.99701,0.99672,0.9965453991291727,0.99672,0.9962957626449559,0.9950482534421817,1.0075082,0.9981395956500144,0.9978783874629613,0.9981813844601528,0.9964899694110807,1.0929338334597027,0.9996623999999994
2022-08-26,0.9935,0.99701,0.996836072463768,0.99701,0.996442651300963,0.9890823111952343,0.99881834,0.9958665621462154,0.9961627344247244,0.9958864657646846,0.997017299746277,1.0926135145445581,1.0003662000000009
2022-08-29,1.00101,0.9935,0.9933212445730826,0.9935,0.993616522617362,0.9816301249684549,0.99977833,0.9925577136816041,0.9929102674288951,0.9926029556840918,0.9931828887967102,1.0921410441689794,0.9974605999999995
2022-08-30,1.00227,1.00101,1.0008423554913295,1.00101,1.001305065948898,0.9940471849907115,0.99836713,0.999430299465327,0.9998375841034629,0.9994339568541878,1.0007837791551175,1.0931201461833069,1.0020424
2022-08-31,1.00374,1.00227,1.0021044155844157,1.00227,1.0022797478767438,1.0009221900582155,1.0014875,1.0018889745057316,1.001972750403273,1.0018889631345211,1.0020531399148573,1.093470115228784,1.0020016
2022-09-01,0.99509,1.00374,1.003576772334294,1.00374,1.0033019255772178,1.0017800967186787,1.0043072,1.0034076675125991,1.0034710494244883,1.0034146469290628,1.0036988619781757,1.0936836423936014,0.9994699999999996
2022-09-02,0.99071,0.99509,0.9949145611510791,0.9950900000000001,0.9945006645863722,0.9978401438337786,0.9999516,0.9962311717007195,0.9959421190997795,0.9962444510754664,0.9949105160172806,1.092670040298854,0.9980197999999989
2022-09-05,0.99493,0.99071,0.9905285201149425,0.99071,0.9909043008439825,0.9961411600070834,0.99461925,0.9922688718772591,0.9918973030397542,0.9922725845893083,0.9902151607478897,1.0901171345387173,0.9970446999999986
2022-09-06,0.98964,0.99493,0.9947548350071735,0.99493,0.9952374100978556,0.9990469185919426,0.99321914,0.995353050148124,0.9952157118033413,0.9953378590569482,0.9945174045975473,1.0905828143537832,0.9933930999999996
2022-09-07,0.99974,0.98964,0.9894575071633237,0.98964,0.9896647492434376,0.9959879511864962,0.9921767,0.9910944914924792,0.990719463641898,0.9910923687623792,0.9891927244171577,1.088983803285996,0.9938210999999982
2022-09-08,1.00092,0.99974,0.999572217453505,0.99974,0.9992247926956512,0.988873252928291,0.9960368,0.9971978583743885,0.9977961938733205,0.9972030130059669,0.9998115598095967,1.0899235642598843,1.0009718999999995
2022-09-09,1.00694,1.00092,1.000754142857143,1.00092,1.000285383504676,0.9893619688903508,0.99670386,0.9981575597326817,0.9988045872908845,0.9981647729063939,1.0010669583982166,1.090071451663823,1.001611599999999
2022-09-12,1.01284,1.00694,1.0067829671897288,1.00694,1.0071477682505598,1.0008003841817545,1.0011681,1.0049632085750586,1.0054238391310122,1.004955282480394,1.00686351994539,1.091120743558982,1.0022201000000006
2022-09-13,0.99774,1.01284,1.0126915954415954,1.01284,1.0130799535899357,1.0040360404659625,1.0134755,1.0114938544662673,1.0118898288330365,1.0115157836030355,1.0128403978875413,1.0921276050978093,1.0192494000000007
2022-09-14,0.99814,0.99774,0.9975703271692745,0.99774,0.9978059369269144,1.010665725238468,0.99347615,0.9991663619261706,0.9986973071723863,0.9991203605235903,0.9973888732084486,1.090228121375727,0.995790999999999
2022-09-15,0.99869,0.99814,0.9979711363636364,0.99814,0.9976342795694646,1.0045100638544935,0.99428463,0.9984466948690027,0.9982540509418797,0.9984208761361852,0.998094321423747,1.0901168909467902,0.9970022000000007
2022-09-16,1.00214,0.99869,0.9985221560283688,0.99869,0.9982038584989343,1.0042213269487925,0.998284,0.9994352305596094,0.9991790686896383,0.99942371573658,0.9986143073120683,1.0902693839804196,0.9979211000000003
2022-09-19,1.00292,1.00214,1.0019772804532578,1.00214,1.002414528659564,1.008648892705889,0.9995079,1.0028047726122946,1.0025836285522556,1.0027848850109842,1.0018391779600657,1.090788753022657,1.0032073999999993
2022-09-20,0.99704,1.00292,1.0027586138613862,1.00292,1.0028964026652096,0.9918605869574343,1.0041698,1.0012542474713118,1.001725893566497,1.0012761290652434,1.0028182762906512,1.0905490659703527,1.0032333000000007
2022-09-21,0.98306,0.99704,0.9968705367231638,0.9970399999999999,0.9970306266123167,0.9962040994445501,1.002485,0.9977783932057751,0.9976518647681192,0.9977966996619783,0.9967469616752895,1.0900139232502877,0.9951217999999997
2022-09-22,0.98378,0.98306,0.9828710578279267,0.98306,0.9825718197157897,0.9922121239467535,0.99584305,0.9866030090590907,0.9857919290772829,0.9866265756026676,0.9826418563945352,1.0809928600776562,0.9977262
2022-09-23,0.9685,0.98378,0.983592338028169,0.98378,0.9833440306841689,0.9933927540213786,0.9903891,0.9863797101989793,0.9857291693201232,0.9863859909767623,0.983528281735111,1.0809573758994442,0.9889831999999994
2022-09-26,0.96193,0.9685,0.9682911111111111,0.9685,0.968761381996247,0.9878938151342846,0.98411983,0.9743443567928931,0.9729813771461683,0.974368636207335,0.9673475709003205,1.065624085182265,0.9830248999999999
2022-09-27,0.95949,0.96193,0.9617121769662921,0.96193,0.9619123931694463,0.9656684210450218,0.9745425,0.9646159248956612,0.9640390799756678,0.9646579989065246,0.9609724390696819,1.0595030050603922,0.9680754999999992
2022-09-28,0.9705,0.95949,0.9592690603085553,0.95949,0.9594463180491117,0.9527855640490633,0.96221596,0.9587828270061935,0.9590038844663293,0.9588008791893087,0.9590596082223014,1.058065456220889,0.9625752000000007
2022-09-29,0.98282,0.9705,0.9702947899159664,0.9705,0.970015647653838,0.9588839498775269,0.9743843,0.96909644921811,0.9695054270649579,0.9691267375335255,0.970461305413294,1.0606761943257803,0.9643144000000003
2022-09-30,0.97928,0.98282,0.9826323076923077,0.98282,0.9822399909307715,0.9607270800799679,0.9745489,0.977631380798487,0.9789195949400651,0.9776321552422533,0.9838069227359363,1.0628728838431474,0.9798053999999997
2022-10-03,0.98325,0.97928,0.9790876256983241,0.97928,0.9794755399242374,0.9675528475138615,0.9838987,0.9780957903703908,0.9785165553055595,0.9781364634124141,0.979146231795045,1.0629490678944054,0.9752640000000014
2022-10-04,0.9983,0.98325,0.983063430962343,0.98325,0.9832045823809404,0.972871477312724,0.989568,0.9825345859216235,0.9828390910150246,0.9825826030446276,0.9832165333699092,1.0640647342407585,0.9783107000000009
2022-10-05,0.9911,0.9983,0.9981346518105849,0.9983,0.9983418347459,0.9874298936456797,1.0019768,0.9970805479092384,0.9974989158812693,0.997121781254814,0.9985836110562778,1.067745530201489,0.9993533999999993
2022-10-06,0.97886,0.9911,0.9909248678720445,0.9911,0.9907193771536883,1.0027711200578158,0.9984937,0.9941848443838512,0.9933883238301163,0.9941860067705844,0.9904646208268317,1.0669702012082687,0.9958499999999989
2022-10-07,0.97337,0.97886,0.9786681111111111,0.97886,0.9782618350505395,0.9900930084111697,0.986538,0.9818801628882327,0.9810859897873611,0.9818865362759073,0.9780762494474383,1.0638616063317254,0.9814222999999995
2022-10-10,0.97105,0.97337,0.9731707628294035,0.97337,0.973632867424302,0.983983840595095,0.9732564,0.975130651636561,0.974612941969288,0.975107071064428,0.9724824562289822,1.062173513802719,0.9757098000000007
2022-10-11,0.97,0.97105,0.9708478254847646,0.97105,0.9712357330244327,0.9874173224036101,0.9754878,0.9745147898283049,0.9735703646792848,0.9745017201327162,0.9697595892319694,1.0619997251278486,0.9733436000000008
2022-10-12,0.97042,0.97,0.969796652835408,0.97,0.9700573275938015,0.9747679830045928,0.9637659,0.9697313237078289,0.9696781310594536,0.9696976959188708,0.969597027845515,1.0608306414677895,0.9757313999999998
2022-10-13,0.97666,0.97042,0.9702175138121546,0.97042,0.9699344079280281,0.966832351811626,0.96922785,0.9695086873314954,0.9697108201937984,0.9695098982374781,0.9704815800469258,1.060777416351711,0.9777013000000003
2022-10-14,0.97391,0.97666,0.9764664,0.97666,0.9759629179897933,0.9602396103222259,0.9780475,0.9740060697386588,0.9747680469262016,0.9740373530898196,0.9774495754734045,1.0619289108352525,0.9786317000000004
2022-10-17,0.98431,0.97391,0.9737128787878788,0.97391,0.9742044412130217,0.9631157957614629,0.9772281,0.9726802134058692,0.973124725989957,0.9727131276812063,0.9740296945603106,1.061582070838587,0.9742687000000011
2022-10-18,0.98619,0.98431,0.9841274552957359,0.98431,0.9844553761032436,0.9786111549111585,0.990363,0.9843628363226475,0.9844705606032789,0.9843988261737148,0.9843058074268125,1.0645198042158208,0.9806543000000005
2022-10-19,0.97648,0.98619,0.9860102884615385,0.98619,0.9862581698207845,0.9826740507593426,0.97922134,0.9844239854400751,0.9848076158121379,0.9844030059955279,0.9863837369360717,1.0645571829852236,0.9851156999999993
2022-10-20,0.97779,0.97648,0.9762872153635117,0.97648,0.9760259675546078,0.9834288299340237,0.96913016,0.9763053718135275,0.97615794660944,0.9762618013625951,0.976042812505987,1.0624896702996178,0.9750969000000002
2022-10-21,0.98588,0.97779,0.9775992739726028,0.97779,0.9770925658055737,0.9781730908604561,0.9703625,0.9764679074826773,0.9766508381595375,0.9764400034250386,0.9778235727538356,1.0625411828585118,0.9772589999999998
2022-10-24,0.98835,0.98588,0.9857006019151846,0.98588,0.986187740385183,0.9861568436566589,0.9734361,0.9838735554885982,0.9842340325358369,0.9838286831870328,0.9859245262966687,1.0644229939979772,0.9771904000000003
2022-10-25,0.9961,0.98835,0.9881742213114754,0.98835,0.9884364167018087,0.9895293852571425,0.9803121,0.9871920319781002,0.9873759983258636,0.9871634024966575,0.9883644232102093,1.0652510642706754,0.9870354
2022-10-26,1.00926,0.9961,0.995935034106412,0.9961,0.996085140849901,0.9844270011747469,0.98944145,0.9930147816910428,0.9937991476082817,0.9930151071067982,0.9968773164258091,1.0667398703245048,0.995383699999999
2022-10-27,0.99663,1.00926,1.0091131880108992,1.00926,1.0088112284314135,0.9936405849480505,1.0157107,1.0076326188115916,1.0082044262142413,1.0076828438511651,1.009968220807999,1.0704130408143682,1.010891600000001
2022-10-28,0.99537,0.99663,0.9964662040816327,0.99663,0.9959706923638346,1.001456043669835,0.98950136,0.9961090594664166,0.9960770523687155,0.9960766295049401,0.9968833524999687,1.0674954710616833,0.9981609999999993
2022-10-31,0.98851,0.99537,0.995204714673913,0.99537,0.9957044574223577,1.0059940498953854,0.9947513,0.997065754396617,0.9965621581139018,0.9970419660237627,0.9947989047810313,1.0677160364078118,0.9931902999999991
2022-11-01,0.98767,0.98851,0.988335630936228,0.98851,0.9887643906019826,1.0049952042648336,0.9879233,0.9911731015859687,0.9903709346535459,0.9911401103873198,0.9875675081379003,1.0662178421973902,0.9902987999999996
2022-11-02,0.9813,0.98767,0.9874947289972901,0.98767,0.9877382796269756,1.0012449052131778,0.989874,0.9902819964599626,0.9895276844353327,0.9902660138619527,0.9867708697784285,1.065991749471718,0.988201699999999
2022-11-03,0.97483,0.9813,0.981116346414073,0.9813,0.9807910864126599,0.9829991674721105,0.97622144,0.9806213404202396,0.9806785866617078,0.9806050038330603,0.9814753392590121,1.0635839351415972,0.9807368
2022-11-04,0.99275,0.97483,0.9746378513513513,0.97483,0.9741705789020498,0.979377808278639,0.9734961,0.9752237295969283,0.9750168435565906,0.9752143205003401,0.9746096482030886,1.0622082947199432,0.9811178999999999
2022-11-07,1.00167,0.99275,0.992582294197031,0.99275,0.9930287590923575,0.9777922443849949,0.99536353,0.9907111434955936,0.9913785551035401,0.9907373290693549,0.9931927086088623,1.066145279071732,0.9991600999999988
2022-11-08,1.00796,1.00167,1.0015145417789757,1.00167,1.0017981616314182,0.9861885980525339,0.99803376,0.9984791822072332,0.9993681982003582,0.9984928497775942,1.0027020179202508,1.0681206639837377,1.0036722999999999
2022-11-09,1.00185,1.00796,1.0078132166890983,1.00796,1.0079424665157037,0.9951946298737406,0.9971576,1.0040046527634692,1.0049760503300043,1.0039976673618152,1.009357724956347,1.0695261152094748,1.0073130999999993
2022-11-10,1.01907,1.00185,1.001695201612903,1.00185,1.0013093134567594,0.992110735538614,0.99388856,0.9987839778616943,0.9995040911012278,0.9987818765384632,1.002894828957519,1.0681963185628458,1.004103699999999
2022-11-11,1.03262,1.01907,1.0189385234899329,1.01907,1.0186152979969718,1.0168506003149071,1.0162108,1.018125879309218,1.0183130620506113,1.0181233759332176,1.0195553869606215,1.0730607138945571,1.021808700000001
2022-11-14,1.0319,1.03262,1.0325068632707777,1.03262,1.0329558576717683,1.0271832408548898,1.0412555,1.0331902492487761,1.0332106368211997,1.0332215516059053,1.0323077671326801,1.0768498074069743,1.0251625999999991
2022-11-15,1.03567,1.0319,1.0317860508701473,1.0319,1.0320687669439033,1.0347127001966339,1.0224231,1.0307984542950903,1.0309426928314611,1.0307691891842996,1.032314033632798,1.0762676638493631,1.0272556999999989
2022-11-16,1.03927,1.03567,1.0355612433155081,1.03567,1.035600826632078,1.0316198600213589,1.0265536,1.0334459267996337,1.0339242254480294,1.033432183649293,1.0366426560214739,1.0769465718367313,1.0327160999999991
2022-11-17,1.03599,1.03927,1.0391661949265687,1.03927,1.0388651217216265,1.040579830238168,1.0466037,1.040625804423891,1.0403240057441199,1.0406402252629903,1.038852506230661,1.0787193180726748,1.0393569999999996
2022-11-18,1.03297,1.03599,1.03588196,1.03599,1.0356596928085093,1.0533663574155607,1.0306702,1.0379263676736694,1.0372080025183765,1.0378800696835089,1.035436819630672,1.0780364593621057,1.0392521000000006
2022-11-21,1.02445,1.03297,1.0328580825565912,1.03297,1.0333023888200095,1.0449527546394353,1.02907,1.0343538842237776,1.0338682226015203,1.0343233059797843,1.0323772329828853,1.0771404100498878,1.0352959999999998
2022-11-22,1.03099,1.02445,1.0243269015957448,1.02445,1.0246364478507708,1.0381566711236483,1.018731,1.025791846369009,1.025264437478611,1.0257559712650282,1.0238035811615966,1.0749780426242594,1.0190242000000007
2022-11-23,1.0417,1.03099,1.0308757503320054,1.03099,1.0309535639025909,1.0297588599492253,1.0224942,1.0293437285126008,1.0296649045989672,1.0293278373512855,1.0317649765227208,1.0759045290670808,1.0291063999999996
2022-11-24,1.04067,1.0417,1.0416001061007958,1.0417,1.0412681740649454,1.0328264978643562,1.0412792,1.0400623340952695,1.040516698695499,1.0400754116179844,1.0425421521561091,1.0786084461540422,1.0418158
2022-11-25,1.03664,1.04067,1.0405688741721855,1.04067,1.040297577268072,1.037356823020816,1.0410023,1.040094267937548,1.040243487900037,1.0401004519199142,1.0410540977538716,1.0786061824504727,1.0402644000000008
2022-11-28,1.03425,1.03664,1.0365336772486773,1.03664,1.0368654257638776,1.0312546892791696,1.0345736,1.0354179011481741,1.0357587846109544,1.0354224843967423,1.03714038315614,1.0774333556914266,1.036864700000001
2022-11-29,1.03231,1.03425,1.0341406605019814,1.03425,1.034622377106925,1.0380388865018286,1.0302327,1.0342557752730588,1.034192626018338,1.0342412637952798,1.0342625718841112,1.0771290218742875,1.0332379000000005
2022-11-30,1.04226,1.03231,1.0321982453825858,1.03231,1.0323657268900481,1.0429303430177164,1.0301594,1.0337122881841492,1.0332364448257592,1.0336907227892609,1.031835790400498,1.0769768275293616,1.0301192000000001
2022-12-01,1.05271,1.04226,1.0421615019762847,1.04226,1.0418026327678132,1.0425606555121372,1.0438051,1.0424749904056743,1.0424008492711807,1.0424776989285578,1.0423386302132949,1.079199383777731,1.0426141000000007
2022-12-02,1.05431,1.05271,1.0526253815789475,1.05271,1.0523022012703693,1.0406828525847085,1.0548599,1.050981718677786,1.051511855830436,1.0510045151865195,1.053446809902829,1.0813670607098387,1.0523248999999995
2022-12-05,1.04955,1.05431,1.0542275952693825,1.05431,1.0545575022411104,1.040115129070918,1.0559269,1.0522411958945321,1.0529134971682592,1.052267293120563,1.05494740800267,1.0816903610734538,1.0515060999999994
2022-12-06,1.04667,1.04955,1.0494614566929135,1.04955,1.0497606836379687,1.0461444498671775,1.0522678,1.0494557300064598,1.0495471977625375,1.049466916974103,1.0494606536928097,1.0809671899916005,1.0469176000000004
2022-12-07,1.0511,1.04667,1.0465777981651376,1.04667,1.046799464106538,1.0603066833218309,1.0525293,1.0499255567033539,1.0490554187335728,1.0499135283237702,1.0454320966281425,1.0810523452059115,1.0451669000000008
2022-12-08,1.05549,1.0511,1.051013717277487,1.0511,1.0507397746806508,1.0640130874074443,1.0493704,1.0528895078380653,1.0522789388312206,1.0528647129658535,1.0508378337994746,1.0818167014287154,1.0462275000000005
2022-12-09,1.05199,1.05549,1.055409568627451,1.05549,1.0550924139210502,1.056769838779441,1.0551076,1.0555599074444402,1.0554972982275372,1.0555572911034898,1.05571667671253,1.0825072960969662,1.055344799999998
2022-12-12,1.05405,1.05199,1.0519051044386423,1.05199,1.052200501506021,1.047797101948231,1.0485618,1.050740763157447,1.0510607519511275,1.0507405153985157,1.0524419176530335,1.081305123792065,1.0546141999999996
