,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,AutoSARIMAX with covariates,XGBoostCov with covariates,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2023-02,87.19733223888844,88.54150960848946,88.65195695963536,88.54583867539354,88.50433370030561,90.85601176174866,87.12778,87.96427610611283,84.55857,88.09378434663891,88.10990767851963,88.05709677439522,87.38292288639323,88.0762147210817,88.40942325964897
2023-03,83.08765353489449,87.19733223888844,87.30142751701797,87.47876251416909,87.54897684657955,89.71390497016971,86.634094,87.04141198903173,87.35792,87.5342285124728,87.47134654635171,87.51379252617451,86.93852163418055,87.19902094577856,84.70031478704058
2023-04,82.34161106014494,83.08765353489449,83.17342805658,83.99794899584454,84.27610826681452,87.6678222001721,83.7723,83.84836764500113,86.5543,84.54724097755006,84.37256526602482,84.52460385409563,84.27607936586917,84.16000551420815,84.51540096339366
2023-05,83.12765057601945,82.34161106014494,82.42378464245195,82.68122847366605,82.8412241604557,84.014630465469,82.93757,81.80808982055785,80.10298,82.39388985683489,82.37018075310033,82.36676494426129,81.71372927204723,82.24410893918167,83.94696929141973
2023-06,79.15246609640019,83.12765057601945,83.21285806321252,83.0356616164742,83.05301609130896,78.77022747734516,85.00159,83.31397622795666,84.29259,82.97594553083161,83.05934355905761,83.02085332075363,82.89146268503549,82.92302343389426,83.1357023017594
2023-07,79.77519359364541,79.15246609640019,79.2202470086284,79.94724854743818,80.16980510499981,80.56913624016985,80.45585,80.44753679517683,79.05914,79.8776789441334,79.85695940394709,79.86673547488881,80.2652808017881,80.08582603529126,80.54215392574696
2023-08,80.15272745081953,79.77519359364541,79.84534607247626,79.80977632515706,79.87690206539236,80.86310706516214,79.722015,78.86161328201663,80.03995,79.84923766180935,79.79837173659561,79.83855727966802,78.9407108290724,79.62731428633515,81.06307321471644
2023-09,81.30376644336063,80.15272745081953,80.22418793551567,80.0827849029157,80.08103156127213,81.98197736868394,82.32091,80.46433078259025,79.316246,80.57802420341069,80.49268172375774,80.55130329741587,80.21060965832326,80.39164127884787,81.39366473315943
2023-10,75.72750655057303,81.30376644336063,81.3798014132595,81.05493479457056,80.98550672670592,80.9015621456984,81.49166,81.51906024263036,81.80548,81.30522172437924,81.30119308961578,81.30984544826681,81.04791807281254,81.3082997429636,80.29495824658997
2023-11,75.45488591819148,75.72750655057303,75.77969217505972,76.81372654769432,77.11258684720332,83.50547679938592,76.33497,76.0179734139337,73.9682,76.90751644804229,76.72552516008136,76.8311667479313,76.64311356027194,76.92056455912416,76.8651847403928
2023-12,78.14465106887741,75.45488591819148,75.50570681050645,75.73101039199543,75.8792504933516,80.9594601608899,70.38423,76.24159013552102,70.72944,75.11069678244712,75.14400582793718,75.05655306730584,75.92279998496393,75.88178921429531,75.01267270574486
